iter	RMSE
0	18.22727669
1	17.63586214
2	17.06222876
3	16.52625706
4	16.02220813
5	15.54735345
6	15.1070024
7	14.69140446
8	14.3007763
9	13.91996586
10	13.56904958
11	13.23608552
12	12.93091311
13	12.63963926
14	12.36767016
15	12.11481087
16	11.87530873
17	11.65865434
18	11.45512199
19	11.26499215
20	11.08908529
21	10.92531641
22	10.77437861
23	10.63503339
24	10.50411274
25	10.38406329
26	10.27168245
27	10.16655332
28	10.07049411
29	9.979961339
30	9.897644121
31	9.820762311
32	9.748818498
33	9.682325611
34	9.621255954
35	9.565089429
36	9.512888731
37	9.464002355
38	9.419326371
39	9.377913608
40	9.340387507
41	9.305494703
42	9.273101077
43	9.242813502
44	9.215198336
45	9.189849107
46	9.165717066
47	9.143855197
48	9.123530918
49	9.104611849
50	9.08741226
51	9.071519347
52	9.056627559
53	9.042976261
54	9.029867719
55	9.017962326
56	9.007073348
57	8.997225805
58	8.987653063
59	8.978569319
60	8.970125271
61	8.962333738
62	8.955128825
63	8.948496491
64	8.942453895
65	8.93687844
66	8.930488605
67	8.925400337
68	8.920235075
69	8.916114001
70	8.911624832
71	8.907626248
72	8.903882398
73	8.900540304
74	8.897061254
75	8.894487942
76	8.891390156
77	8.888165618
78	8.885589834
79	8.883299087
80	8.88035849
81	8.87794242
82	8.875702707
83	8.8736731
84	8.871558586
85	8.869845001
86	8.868004861
87	8.866120302
88	8.864307635
89	8.862788072
90	8.861208914
91	8.859891341
92	8.858656063
93	8.857301964
94	8.856175656
95	8.855146689
96	8.854082561
97	8.853003812
98	8.852236614
99	8.851492709
100	8.850526575
101	8.849973296
102	8.848991474
103	8.848245026
104	8.84734242
105	8.846718078
106	8.845966283
107	8.845312767
108	8.844672889
109	8.844012108
110	8.84354306
111	8.842964665
112	8.842572037
113	8.841932446
114	8.841535137
115	8.841151578
116	8.840742682
117	8.840252342
118	8.839841833
119	8.839350714
120	8.838941465
121	8.838672802
122	8.838488708
123	8.838141064
124	8.837725896
125	8.837181439
126	8.836985147
127	8.836788675
128	8.836547067
129	8.836134448
130	8.835718407
131	8.835489488
132	8.83530106
133	8.835085735
134	8.834938207
135	8.834771266
136	8.834640422
137	8.834497438
138	8.834405646
139	8.834372027
140	8.834212165
141	8.8340454
142	8.83389845
143	8.833765835
144	8.833614963
145	8.833473016
146	8.833216512
147	8.832981677
148	8.832764973
149	8.832611934
150	8.832489743
151	8.832398584
152	8.832173176
153	8.83202295
154	8.83187119
155	8.831800171
156	8.831651837
157	8.831633145
158	8.831482411
159	8.831316804
160	8.831148521
161	8.831080879
162	8.830788687
163	8.830761971
164	8.830626005
165	8.830413438
166	8.830370353
167	8.830294995
168	8.830188608
169	8.830054015
170	8.829836999
171	8.829661985
172	8.829469652
173	8.829417766
174	8.829297663
175	8.82928801
176	8.829228811
177	8.829205613
178	8.829081025
179	8.82894546
180	8.828943761
181	8.828895919
182	8.828680733
183	8.828583651
184	8.828495525
185	8.828448834
186	8.828364004
187	8.828354145
188	8.828300536
189	8.82802376
190	8.827984359
191	8.827869519
192	8.82774388
193	8.827595331
194	8.827526297
195	8.827388773
196	8.82716482
197	8.827165118
198	8.827070633
199	8.826820538
200	8.826568801
201	8.826494478
202	8.826251767
203	8.825917825
204	8.825798913
205	8.825587426
206	8.825338972
207	8.825334392
208	8.825216654
209	8.825123398
210	8.825104591
211	8.824880322
212	8.82484647
213	8.824491696
214	8.824438766
215	8.824426615
216	8.824383239
217	8.824308776
218	8.824222844
219	8.824082676
220	8.82388377
221	8.823815847
222	8.823733938
223	8.823666247
224	8.823666216
